,text,target
1428,Our home office offers outstanding amenities in a fun and rewarding workplace including:,
1429,"Pet friendly environment, bring your pets to work!",
1430,"A work-life balance and family events such as movie nights, art events and holiday festivals",
1431,"“Top Dog” gym with equipment, fitness classes, massage therapists and personal trainers",
1432,“Sit & Stay” Café serving fresh breakfast and lunch options,
1433,Starbucks cart—productivity at its finest!,
1434,“Lil’ Paws” learning center and onsite daycare facility,
1435,Volunteer events with PetSmart Charities,
1436,"Do you want to learn how to improve the world? Ever wonder what it would be like to be able to get in at the ground level working at a world-changing organization just as they started growing rapidly with a team of less than twenty? Do you want to be a part of building an organization helping mental health entrepreneurs and ChangeMakers as they scale to impact the lives of 1000's, 100,000's or 1,000,000's and secure $XX M+ funding?",
1437,"At Ignite Mental Health we're mobilizing, supporting, and uniting mental health entrepreneurs/ organizations while concurrently mobilizing students at scale, to achieve Three Utopian Mental Health Goals. Using this novel approach, we're working to make the impossible inevitable; helping build and scale breakthrough organizations and movements to be as impactful as Facebook and Google but in addressing the root causes of some of the biggest problems affecting mental health!",
1438,"Become a member of a mission-driven founding team that grew rapidly from the Harvard and MIT communities with the help of the Harvard Innovation Labs Venture Incubation Program, to become a nationwide effort in just 9 months!",
1439,"As a member of the Ignite team, you will perch atop a world-changing organization and have the opportunity to learn, grow, and hopefully thrive in a fast-paced, entrepreneurial, and impact-driven environment. On a daily basis, you will likely find yourself exposed to new perspectives, developing and growing in ways you did't expect you would!",
1440,"If you're looking for a structured, predictable, and hold-your-hand type environment, Ignite unfortunately won't be it! Tenacity, a go-getter/self-starter mentality, and a willingness to speak up and fully embrace radical candor are essentials. As too is the desire to work in a nimble fast-paced startup, where bottlenecks, imperfect processes, and growing pains are the norm on the road to world-changing success.",
1441,Curious about how transformative and unique your experience with us could potentially be? Find out for yourself by contacting any of our past or current interns on LinkedIn!,
1442,"FYI talent comes in all forms and sizes, we’re not easily dazzled by big-brand schools or companies. We are dazzled by people who genuinely want to improve the world and who have the growth mindset and chops to make it happen!",
1443,General responsibilities,
1444,Building kick ass responsive websites for organizations and movements working to transform mental health,
1445,Actively learning on the job and diving into new areas where you may have little expertise in,
1446,Learning from mistakes and failed projects (you'll be wearing a lot of hats in a lot of different functional areas),
1447,"Own the mission of our organization and wear whatever ""hat"" is necessary to achieve OKR's!",
1448,Team specific responsibilities will depend on the team you are placed on and can be discussed more during the interview process,
1449,Requirements,
1450,Deeply passionate about improving mental health,
1451,"Growth mindset, hungry to learn and apply new skills",
1452,Able to perform well with a high performance team working towards ambitious goals,
1453,"Proficient in CSS/SCSS, HTML and JavaScript",
1454,"Multi-Browser/Device Programming Ability (Mobile, Tablet, Chrome, IE, Firefox or Opera if you’re feeling fancy)",
1455,Documentation + Version Control experience,
1456,Link to your portfolio / links to websites etc,
1457,Nice-to-haves (but not required),
1458,Experience building Analyzable and Secure websites,
1459,Experience With Social Media and Third Party APIs,
1460,Proficient in Web Application Development Frameworks,
1461,Understanding of Object-Oriented Programming (OOP),
1462,Ability to work well with difficult clients!,
1463,Appreciation of puns :-),
1464,"Our ambition is to help build organizations, movements and products —unafraid of transforming traditional approaches—that tackle the root causes of some of the biggest problems affecting mental health.",
1465,Are you in?,
1466,"NB: This position is at a non-profit mental health organization and is non-compensated. For candidates who are in University /a co-op, we gladly invest best efforts in assisting you in your securing of educational internships (for credit), financial stipends, financial fellowships or financial scholarships to cover your living and other costs while with us.",
